Cell_ID,Time_hour,Cell_Type,Day
plate2_H10_D03_G04,96.0N,Mut,D4
plate2_H10_D03_H04,96.0N,Mut,D4
plate2_H10_E03_B04,96.0N,WT,D4
plate2_H10_E03_E04,96.0N,Mut,D4
plate2_H10_E03_G04,96.0N,Mut,D4
plate2_H10_F03_E04,96.0N,Mut,D4
plate2_H10_F03_F04,96.0N,Mut,D4
plate2_H10_G03_H04,96.0N,Mut,D4
plate2_H10_H03_C04,96.0N,WT,D4
plate2_H10_H03_D04,96.0N,WT,D4
plate2_H11_A02_E04,96.0N,Mut,D4
plate2_H11_A02_G04,96.0N,Mut,D4
plate2_H11_B02_E04,96.0N,Mut,D4
plate2_H11_B02_H04,96.0N,Mut,D4
plate2_H11_C02_F04,96.0N,Mut,D4
plate2_H11_D02_E04,96.0N,Mut,D4
plate2_H11_E02_E04,96.0N,Mut,D4
plate2_H11_F02_C04,96.0N,WT,D4
plate2_H11_F02_G04,96.0N,Mut,D4
plate2_H11_G02_B04,96.0N,WT,D4
plate2_H11_G02_E04,96.0N,Mut,D4
plate2_H11_G02_H04,96.0N,Mut,D4
plate2_H11_H02_E04,96.0N,Mut,D4
plate2_H12_A01_C04,96.0N,WT,D4
plate2_H12_B01_B04,96.0N,WT,D4
plate2_H12_B01_D04,96.0N,WT,D4
plate2_H12_D01_E04,96.0N,Mut,D4
plate2_H12_D01_G04,96.0N,Mut,D4
plate2_H12_E01_D04,96.0N,WT,D4
plate2_H12_E01_H04,96.0N,Mut,D4
plate2_H12_F01_E04,96.0N,Mut,D4
plate2_H12_F01_F04,96.0N,Mut,D4
plate2_H12_G01_E04,96.0N,Mut,D4
plate1_A01_A01_C05,168.0N,WT,D7
plate1_A03_A03_E05,168.0N,Mut,D7
plate1_A04_A04_E05,168.0N,Mut,D7
plate1_A05_A05_F05,168.0N,Mut,D7
plate1_A06_A06_B05,168.0N,WT,D7
plate1_A07_A07_E05,168.0N,Mut,D7
plate1_A08_A08_B05,168.0N,WT,D7
plate1_A08_A08_C05,168.0N,WT,D7
plate1_A08_A08_E05,168.0N,Mut,D7
plate1_A09_A09_B05,168.0N,WT,D7
plate1_A09_A09_C05,168.0N,WT,D7
plate1_A09_A09_D05,168.0N,WT,D7
plate1_A10_A10_B05,168.0N,WT,D7
plate1_A11_A11_E05,168.0N,Mut,D7
plate1_A12_A12_E05,168.0N,Mut,D7
plate1_B02_B02_E05,168.0N,Mut,D7
plate1_B02_B02_G05,168.0N,Mut,D7
plate1_B03_B03_B05,168.0N,WT,D7
plate1_B03_B03_E05,168.0N,Mut,D7
plate1_B04_B04_B05,168.0N,WT,D7
plate1_B04_B04_D05,168.0N,WT,D7
plate1_B04_B04_F05,168.0N,Mut,D7
plate1_B04_B04_G05,168.0N,Mut,D7
plate1_B05_B05_C05,168.0N,WT,D7
plate1_B05_B05_E05,168.0N,Mut,D7
plate1_B05_B05_F05,168.0N,Mut,D7
plate1_B06_B06_E05,168.0N,Mut,D7
plate1_B07_B07_B05,168.0N,WT,D7
plate1_B07_B07_C05,168.0N,WT,D7
plate1_B08_B08_B05,168.0N,WT,D7
plate1_B08_B08_E05,168.0N,Mut,D7
plate1_B08_B08_G05,168.0N,Mut,D7
plate1_B09_B09_B05,168.0N,WT,D7
plate1_B09_B09_E05,168.0N,Mut,D7
plate1_B11_B11_B05,168.0N,WT,D7
plate1_B11_B11_C05,168.0N,WT,D7
plate1_B11_B11_E05,168.0N,Mut,D7
plate1_B12_B12_C05,168.0N,WT,D7
plate1_C01_C01_E05,168.0N,Mut,D7
plate1_C02_C02_E05,168.0N,Mut,D7
plate1_C03_C03_B05,168.0N,WT,D7
plate1_C03_C03_C05,168.0N,WT,D7
plate1_C03_C03_E05,168.0N,Mut,D7
plate1_C04_C04_E05,168.0N,Mut,D7
plate1_C04_C04_H05,168.0N,Mut,D7
plate1_C05_C05_D05,168.0N,WT,D7
plate1_C05_C05_E05,168.0N,Mut,D7
plate1_C06_C06_B05,168.0N,WT,D7
plate1_C06_C06_G05,168.0N,Mut,D7
plate1_C07_C07_D05,168.0N,WT,D7
plate1_C07_C07_E05,168.0N,Mut,D7
plate1_C08_C08_B05,168.0N,WT,D7
plate1_C08_C08_C05,168.0N,WT,D7
plate1_C08_C08_H05,168.0N,Mut,D7
plate1_C09_C09_C05,168.0N,WT,D7
plate1_C09_C09_D05,168.0N,WT,D7
plate1_D01_D01_H05,168.0N,Mut,D7
plate1_D03_D03_B05,168.0N,WT,D7
plate1_D03_D03_C05,168.0N,WT,D7
plate1_D03_D03_E05,168.0N,Mut,D7
plate1_D04_D04_E05,168.0N,Mut,D7
plate1_D04_D04_G05,168.0N,Mut,D7
plate1_D05_D05_B05,168.0N,WT,D7
plate1_D05_D05_H05,168.0N,Mut,D7
plate1_D06_D06_E05,168.0N,Mut,D7
plate1_D07_D07_E05,168.0N,Mut,D7
plate1_D09_D09_B05,168.0N,WT,D7
plate1_D09_D09_E05,168.0N,Mut,D7
plate1_D10_D10_B05,168.0N,WT,D7
plate1_D10_D10_G05,168.0N,Mut,D7
plate1_D11_D11_F05,168.0N,Mut,D7
plate1_D12_D12_E05,168.0N,Mut,D7
plate1_D12_D12_G05,168.0N,Mut,D7
plate1_E01_E01_B05,168.0N,WT,D7
plate1_E01_E01_C05,168.0N,WT,D7
plate1_E01_E01_E05,168.0N,Mut,D7
plate1_E01_E01_F05,168.0N,Mut,D7
plate1_E01_E01_G05,168.0N,Mut,D7
plate1_E02_E02_B05,168.0N,WT,D7
plate1_E02_E02_C05,168.0N,WT,D7
plate1_E02_E02_D05,168.0N,WT,D7
plate1_E02_E02_E05,168.0N,Mut,D7
plate1_E03_E03_B05,168.0N,WT,D7
plate1_E03_E03_E05,168.0N,Mut,D7
plate1_E04_E04_B05,168.0N,WT,D7
plate1_E04_E04_F05,168.0N,Mut,D7
plate1_E05_E05_B05,168.0N,WT,D7
plate1_E05_E05_H05,168.0N,Mut,D7
plate1_E08_E08_B05,168.0N,WT,D7
plate1_E08_E08_H05,168.0N,Mut,D7
plate1_E09_E09_B05,168.0N,WT,D7
plate1_E09_E09_D05,168.0N,WT,D7
plate1_E09_E09_E05,168.0N,Mut,D7
plate1_E10_E10_B05,168.0N,WT,D7
plate1_E11_E11_D05,168.0N,WT,D7
plate1_E11_E11_H05,168.0N,Mut,D7
plate1_E12_E12_B05,168.0N,WT,D7
plate1_E12_E12_E05,168.0N,Mut,D7
plate1_F01_F01_B05,168.0N,WT,D7
plate1_F02_F02_F05,168.0N,Mut,D7
plate1_F03_F03_B05,168.0N,WT,D7
plate1_F04_F04_H05,168.0N,Mut,D7
plate1_F05_F05_E05,168.0N,Mut,D7
plate1_F06_F06_C05,168.0N,WT,D7
plate1_F07_F07_B05,168.0N,WT,D7
plate1_F08_F08_E05,168.0N,Mut,D7
plate1_F09_F09_E05,168.0N,Mut,D7
plate1_F10_F10_C05,168.0N,WT,D7
plate1_F12_F12_D05,168.0N,WT,D7
plate1_F12_F12_E05,168.0N,Mut,D7
plate1_F12_F12_G05,168.0N,Mut,D7
plate1_G01_G01_B05,168.0N,WT,D7
plate1_G01_G01_E05,168.0N,Mut,D7
plate1_G01_G01_G05,168.0N,Mut,D7
plate1_G02_G02_B05,168.0N,WT,D7
plate1_G02_G02_E05,168.0N,Mut,D7
plate1_G02_G02_H05,168.0N,Mut,D7
plate1_G03_G03_B05,168.0N,WT,D7
plate1_G03_G03_E05,168.0N,Mut,D7
plate1_G04_G04_B05,168.0N,WT,D7
plate1_G04_G04_H05,168.0N,Mut,D7
plate1_G05_G05_C05,168.0N,WT,D7
plate1_G05_G05_D05,168.0N,WT,D7
plate1_G06_G06_E05,168.0N,Mut,D7
plate1_G06_G06_G05,168.0N,Mut,D7
plate1_G07_G07_E05,168.0N,Mut,D7
plate1_G08_G08_E05,168.0N,Mut,D7
plate1_G09_G09_B05,168.0N,WT,D7
plate1_G09_G09_E05,168.0N,Mut,D7
plate1_G10_G10_E05,168.0N,Mut,D7
plate1_G11_G11_E05,168.0N,Mut,D7
plate1_G12_G12_E05,168.0N,Mut,D7
plate1_H11_H11_E05,168.0N,Mut,D7
plate1_H12_H12_B05,168.0N,WT,D7
plate1_H12_H12_H05,168.0N,Mut,D7
plate2_H01_A12_B05,168.0N,WT,D7
plate2_H01_A12_E05,168.0N,Mut,D7
plate2_H01_B12_B05,168.0N,WT,D7
plate2_H01_B12_E05,168.0N,Mut,D7
plate2_H01_C12_B05,168.0N,WT,D7
plate2_H01_D12_B05,168.0N,WT,D7
plate2_H01_G12_B05,168.0N,WT,D7
plate2_H01_G12_D05,168.0N,WT,D7
plate2_H01_G12_G05,168.0N,Mut,D7
plate2_H01_H12_B05,168.0N,WT,D7
plate2_H01_H12_E05,168.0N,Mut,D7
plate2_H02_A11_B05,168.0N,WT,D7
plate2_H02_B11_E05,168.0N,Mut,D7
plate2_H02_C11_G05,168.0N,Mut,D7
plate2_H02_D11_H05,168.0N,Mut,D7
plate2_H02_E11_E05,168.0N,Mut,D7
plate2_H02_E11_G05,168.0N,Mut,D7
plate2_H02_F11_B05,168.0N,WT,D7
plate2_H02_F11_E05,168.0N,Mut,D7
plate2_H02_F11_G05,168.0N,Mut,D7
plate2_H02_G11_H05,168.0N,Mut,D7
plate2_H02_H11_H05,168.0N,Mut,D7
plate2_H03_A10_E05,168.0N,Mut,D7
plate2_H03_C10_E05,168.0N,Mut,D7
plate2_H03_D10_E05,168.0N,Mut,D7
plate2_H03_F10_E05,168.0N,Mut,D7
plate2_H03_G10_C05,168.0N,WT,D7
plate2_H03_H10_D05,168.0N,WT,D7
plate2_H04_B09_B05,168.0N,WT,D7
plate2_H04_B09_E05,168.0N,Mut,D7
plate2_H04_C09_D05,168.0N,WT,D7
plate2_H04_C09_H05,168.0N,Mut,D7
plate2_H04_D09_C05,168.0N,WT,D7
plate2_H04_D09_D05,168.0N,WT,D7
plate2_H04_D09_E05,168.0N,Mut,D7
plate2_H04_F09_B05,168.0N,WT,D7
plate2_H04_H09_B05,168.0N,WT,D7
plate2_H04_H09_E05,168.0N,Mut,D7
plate2_H05_A08_B05,168.0N,WT,D7
plate2_H05_A08_C05,168.0N,WT,D7
plate2_H05_A08_D05,168.0N,WT,D7
plate2_H05_B08_B05,168.0N,WT,D7
plate2_H05_B08_E05,168.0N,Mut,D7
plate2_H05_C08_D05,168.0N,WT,D7
plate2_H05_D08_E05,168.0N,Mut,D7
plate2_H05_E08_C05,168.0N,WT,D7
plate2_H05_F08_D05,168.0N,WT,D7
plate2_H05_F08_E05,168.0N,Mut,D7
plate2_H05_G08_B05,168.0N,WT,D7
plate2_H05_G08_E05,168.0N,Mut,D7
plate2_H05_H08_B05,168.0N,WT,D7
plate2_H05_H08_F05,168.0N,Mut,D7
plate2_H06_A07_B05,168.0N,WT,D7
plate2_H06_A07_E05,168.0N,Mut,D7
plate2_H06_B07_E05,168.0N,Mut,D7
plate2_H06_B07_G05,168.0N,Mut,D7
plate2_H06_C07_B05,168.0N,WT,D7
plate2_H06_D07_E05,168.0N,Mut,D7
plate2_H06_E07_B05,168.0N,WT,D7
plate2_H06_E07_D05,168.0N,WT,D7
plate2_H06_E07_E05,168.0N,Mut,D7
plate2_H06_F07_C05,168.0N,WT,D7
plate2_H06_G07_E05,168.0N,Mut,D7
plate2_H06_H07_C05,168.0N,WT,D7
plate2_H06_H07_F05,168.0N,Mut,D7
plate2_H07_A06_B05,168.0N,WT,D7
plate2_H07_A06_E05,168.0N,Mut,D7
plate2_H07_B06_E05,168.0N,Mut,D7
plate2_H07_C06_B05,168.0N,WT,D7
plate2_H07_C06_C05,168.0N,WT,D7
plate2_H07_C06_E05,168.0N,Mut,D7
plate2_H07_E06_E05,168.0N,Mut,D7
plate2_H07_G06_E05,168.0N,Mut,D7
plate2_H07_H06_E05,168.0N,Mut,D7
plate2_H08_A05_C05,168.0N,WT,D7
plate2_H08_A05_E05,168.0N,Mut,D7
plate2_H08_A05_G05,168.0N,Mut,D7
plate2_H08_B05_E05,168.0N,Mut,D7
plate2_H08_E05_B05,168.0N,WT,D7
plate2_H08_E05_E05,168.0N,Mut,D7
plate2_H08_F05_E05,168.0N,Mut,D7
plate2_H08_F05_F05,168.0N,Mut,D7
plate2_H08_G05_C05,168.0N,WT,D7
plate2_H08_H05_E05,168.0N,Mut,D7
plate2_H09_A04_E05,168.0N,Mut,D7
plate2_H09_B04_E05,168.0N,Mut,D7
plate2_H09_C04_E05,168.0N,Mut,D7
plate2_H09_C04_G05,168.0N,Mut,D7
plate2_H09_D04_B05,168.0N,WT,D7
plate2_H09_D04_E05,168.0N,Mut,D7
plate2_H09_E04_C05,168.0N,WT,D7
plate2_H09_E04_E05,168.0N,Mut,D7
plate2_H09_F04_C05,168.0N,WT,D7
plate2_H09_F04_E05,168.0N,Mut,D7
plate2_H09_F04_H05,168.0N,Mut,D7
plate2_H09_G04_C05,168.0N,WT,D7
plate2_H09_G04_D05,168.0N,WT,D7
plate2_H09_G04_G05,168.0N,Mut,D7
plate2_H10_B03_B05,168.0N,WT,D7
plate2_H10_C03_B05,168.0N,WT,D7
plate2_H10_C03_E05,168.0N,Mut,D7
plate2_H10_D03_C05,168.0N,WT,D7
plate2_H10_D03_E05,168.0N,Mut,D7
plate2_H10_E03_E05,168.0N,Mut,D7
plate2_H10_F03_C05,168.0N,WT,D7
plate2_H10_F03_E05,168.0N,Mut,D7
plate2_H10_G03_C05,168.0N,WT,D7
plate2_H10_G03_E05,168.0N,Mut,D7
plate2_H11_A02_G05,168.0N,Mut,D7
plate2_H11_B02_E05,168.0N,Mut,D7
plate2_H11_C02_G05,168.0N,Mut,D7
plate2_H11_C02_H05,168.0N,Mut,D7
plate2_H11_D02_E05,168.0N,Mut,D7
plate2_H11_E02_E05,168.0N,Mut,D7
plate2_H11_F02_E05,168.0N,Mut,D7
plate2_H11_F02_H05,168.0N,Mut,D7
plate2_H11_G02_B05,168.0N,WT,D7
plate2_H11_G02_C05,168.0N,WT,D7
plate2_H11_G02_E05,168.0N,Mut,D7
plate2_H11_G02_G05,168.0N,Mut,D7
plate2_H11_H02_B05,168.0N,WT,D7
plate2_H11_H02_C05,168.0N,WT,D7
plate2_H11_H02_E05,168.0N,Mut,D7
plate2_H12_A01_D05,168.0N,WT,D7
plate2_H12_A01_H05,168.0N,Mut,D7
plate2_H12_B01_F05,168.0N,Mut,D7
plate2_H12_D01_E05,168.0N,Mut,D7
plate2_H12_E01_B05,168.0N,WT,D7
plate2_H12_F01_E05,168.0N,Mut,D7
plate2_H12_G01_E05,168.0N,Mut,D7
plate1_A01_A01_D06,240.0N,WT,D10
plate1_A02_A02_C06,240.0N,WT,D10
plate1_A02_A02_E06,240.0N,Mut,D10
plate1_A02_A02_H06,240.0N,Mut,D10
plate1_A03_A03_E06,240.0N,Mut,D10
plate1_A04_A04_A06,240.0N,WT,D10
plate1_A04_A04_E06,240.0N,Mut,D10
plate1_A05_A05_E06,240.0N,Mut,D10
plate1_A06_A06_E06,240.0N,Mut,D10
plate1_A07_A07_A06,240.0N,WT,D10
plate1_A07_A07_E06,240.0N,Mut,D10
plate1_A08_A08_H06,240.0N,Mut,D10
plate1_A09_A09_E06,240.0N,Mut,D10
plate1_A10_A10_E06,240.0N,Mut,D10
plate1_A11_A11_D06,240.0N,WT,D10
plate1_A12_A12_B06,240.0N,WT,D10
plate1_B01_B01_E06,240.0N,Mut,D10
plate1_B02_B02_A06,240.0N,WT,D10
plate1_B02_B02_B06,240.0N,WT,D10
plate1_B02_B02_E06,240.0N,Mut,D10
plate1_B03_B03_H06,240.0N,Mut,D10
plate1_B04_B04_E06,240.0N,Mut,D10
plate1_B05_B05_D06,240.0N,WT,D10
plate1_B05_B05_E06,240.0N,Mut,D10
plate1_B06_B06_E06,240.0N,Mut,D10
plate1_B07_B07_C06,240.0N,WT,D10
plate1_B07_B07_D06,240.0N,WT,D10
plate1_B07_B07_E06,240.0N,Mut,D10
plate1_B10_B10_B06,240.0N,WT,D10
plate1_C01_C01_A06,240.0N,WT,D10
plate1_C01_C01_E06,240.0N,Mut,D10
plate1_C02_C02_E06,240.0N,Mut,D10
plate1_C03_C03_E06,240.0N,Mut,D10
plate1_C04_C04_C06,240.0N,WT,D10
plate1_C04_C04_E06,240.0N,Mut,D10
plate1_C05_C05_E06,240.0N,Mut,D10
plate1_C06_C06_E06,240.0N,Mut,D10
plate1_C06_C06_H06,240.0N,Mut,D10
plate1_C07_C07_E06,240.0N,Mut,D10
plate1_C07_C07_H06,240.0N,Mut,D10
plate1_C09_C09_C06,240.0N,WT,D10
plate1_C09_C09_E06,240.0N,Mut,D10
plate1_C09_C09_H06,240.0N,Mut,D10
plate1_C10_C10_C06,240.0N,WT,D10
plate1_C10_C10_F06,240.0N,Mut,D10
plate1_D01_D01_G06,240.0N,Mut,D10
plate1_D02_D02_D06,240.0N,WT,D10
plate1_D03_D03_E06,240.0N,Mut,D10
plate1_D04_D04_B06,240.0N,WT,D10
plate1_D05_D05_F06,240.0N,Mut,D10
plate1_D06_D06_A06,240.0N,WT,D10
plate1_D06_D06_H06,240.0N,Mut,D10
plate1_D07_D07_A06,240.0N,WT,D10
plate1_D07_D07_B06,240.0N,WT,D10
plate1_D07_D07_E06,240.0N,Mut,D10
plate1_D08_D08_B06,240.0N,WT,D10
plate1_D08_D08_H06,240.0N,Mut,D10
plate1_D09_D09_E06,240.0N,Mut,D10
plate1_D10_D10_H06,240.0N,Mut,D10
plate1_D11_D11_E06,240.0N,Mut,D10
plate1_D12_D12_E06,240.0N,Mut,D10
plate1_D12_D12_H06,240.0N,Mut,D10
plate1_E01_E01_C06,240.0N,WT,D10
plate1_E01_E01_D06,240.0N,WT,D10
plate1_E01_E01_E06,240.0N,Mut,D10
plate1_E02_E02_D06,240.0N,WT,D10
plate1_E02_E02_E06,240.0N,Mut,D10
plate1_E03_E03_C06,240.0N,WT,D10
plate1_E04_E04_E06,240.0N,Mut,D10
plate1_E04_E04_H06,240.0N,Mut,D10
plate1_E05_E05_H06,240.0N,Mut,D10
plate1_E06_E06_E06,240.0N,Mut,D10
plate1_E06_E06_H06,240.0N,Mut,D10
plate1_E07_E07_B06,240.0N,WT,D10
plate1_E07_E07_C06,240.0N,WT,D10
plate1_E07_E07_H06,240.0N,Mut,D10
plate1_E09_E09_A06,240.0N,WT,D10
plate1_E09_E09_B06,240.0N,WT,D10
plate1_E10_E10_A06,240.0N,WT,D10
plate1_E10_E10_E06,240.0N,Mut,D10
plate1_E11_E11_C06,240.0N,WT,D10
plate1_F01_F01_E06,240.0N,Mut,D10
plate1_F01_F01_H06,240.0N,Mut,D10
plate1_F02_F02_C06,240.0N,WT,D10
plate1_F02_F02_H06,240.0N,Mut,D10
plate1_F03_F03_E06,240.0N,Mut,D10
plate1_F04_F04_D06,240.0N,WT,D10
plate1_F04_F04_E06,240.0N,Mut,D10
plate1_F04_F04_G06,240.0N,Mut,D10
plate1_F05_F05_E06,240.0N,Mut,D10
plate1_F06_F06_D06,240.0N,WT,D10
plate1_F06_F06_E06,240.0N,Mut,D10
plate1_F07_F07_B06,240.0N,WT,D10
plate1_F07_F07_G06,240.0N,Mut,D10
plate1_F08_F08_E06,240.0N,Mut,D10
plate1_F09_F09_E06,240.0N,Mut,D10
plate1_F09_F09_H06,240.0N,Mut,D10
plate1_F10_F10_E06,240.0N,Mut,D10
plate1_F11_F11_A06,240.0N,WT,D10
plate1_F11_F11_D06,240.0N,WT,D10
plate1_F11_F11_E06,240.0N,Mut,D10
plate1_F11_F11_F06,240.0N,Mut,D10
plate1_G01_G01_H06,240.0N,Mut,D10
plate1_G02_G02_A06,240.0N,WT,D10
plate1_G02_G02_B06,240.0N,WT,D10
plate1_G02_G02_E06,240.0N,Mut,D10
plate1_G02_G02_H06,240.0N,Mut,D10
plate1_G03_G03_E06,240.0N,Mut,D10
plate1_G04_G04_E06,240.0N,Mut,D10
plate1_G04_G04_H06,240.0N,Mut,D10
plate1_G05_G05_H06,240.0N,Mut,D10
plate1_G07_G07_E06,240.0N,Mut,D10
plate1_G07_G07_H06,240.0N,Mut,D10
plate1_G08_G08_C06,240.0N,WT,D10
plate1_G08_G08_E06,240.0N,Mut,D10
plate1_G10_G10_C06,240.0N,WT,D10
plate1_G10_G10_E06,240.0N,Mut,D10
plate1_H11_H11_D06,240.0N,WT,D10
plate1_H11_H11_E06,240.0N,Mut,D10
plate1_H12_H12_H06,240.0N,Mut,D10
plate2_H01_A12_D06,240.0N,WT,D10
plate2_H01_C12_H06,240.0N,Mut,D10
plate2_H01_E12_D06,240.0N,WT,D10
plate2_H01_E12_H06,240.0N,Mut,D10
plate2_H01_F12_C06,240.0N,WT,D10
plate2_H01_F12_D06,240.0N,WT,D10
plate2_H01_F12_E06,240.0N,Mut,D10
plate2_H01_G12_E06,240.0N,Mut,D10
plate2_H01_H12_E06,240.0N,Mut,D10
plate2_H02_A11_E06,240.0N,Mut,D10
plate2_H02_B11_C06,240.0N,WT,D10
plate2_H02_B11_E06,240.0N,Mut,D10
plate2_H02_C11_B06,240.0N,WT,D10
plate2_H02_C11_E06,240.0N,Mut,D10
plate2_H02_D11_D06,240.0N,WT,D10
plate2_H02_E11_D06,240.0N,WT,D10
plate2_H02_F11_C06,240.0N,WT,D10
plate2_H02_H11_E06,240.0N,Mut,D10
plate2_H03_H10_E06,240.0N,Mut,D10
plate2_H04_A09_B06,240.0N,WT,D10
plate2_H04_A09_D06,240.0N,WT,D10
plate2_H04_C09_D06,240.0N,WT,D10
plate2_H04_C09_E06,240.0N,Mut,D10
plate2_H04_D09_E06,240.0N,Mut,D10
plate2_H04_D09_H06,240.0N,Mut,D10
plate2_H04_E09_B06,240.0N,WT,D10
plate2_H04_E09_C06,240.0N,WT,D10
plate2_H04_E09_E06,240.0N,Mut,D10
plate2_H04_F09_A06,240.0N,WT,D10
plate2_H04_F09_D06,240.0N,WT,D10
plate2_H04_F09_F06,240.0N,Mut,D10
plate2_H04_F09_G06,240.0N,Mut,D10
plate2_H04_G09_A06,240.0N,WT,D10
plate2_H04_G09_E06,240.0N,Mut,D10
plate2_H04_H09_E06,240.0N,Mut,D10
plate2_H05_B08_D06,240.0N,WT,D10
plate2_H05_C08_C06,240.0N,WT,D10
plate2_H05_C08_D06,240.0N,WT,D10
plate2_H05_C08_E06,240.0N,Mut,D10
plate2_H05_D08_C06,240.0N,WT,D10
plate2_H05_D08_E06,240.0N,Mut,D10
plate2_H05_E08_C06,240.0N,WT,D10
plate2_H05_E08_E06,240.0N,Mut,D10
plate2_H05_F08_A06,240.0N,WT,D10
plate2_H05_F08_B06,240.0N,WT,D10
plate2_H05_G08_H06,240.0N,Mut,D10
plate2_H05_H08_B06,240.0N,WT,D10
plate2_H05_H08_C06,240.0N,WT,D10
plate2_H05_H08_E06,240.0N,Mut,D10
plate2_H06_A07_D06,240.0N,WT,D10
plate2_H06_A07_E06,240.0N,Mut,D10
plate2_H06_B07_E06,240.0N,Mut,D10
plate2_H06_B07_H06,240.0N,Mut,D10
plate2_H06_C07_B06,240.0N,WT,D10
plate2_H06_D07_A06,240.0N,WT,D10
plate2_H06_D07_D06,240.0N,WT,D10
plate2_H06_D07_E06,240.0N,Mut,D10
plate2_H06_F07_C06,240.0N,WT,D10
plate2_H06_F07_D06,240.0N,WT,D10
plate2_H06_F07_E06,240.0N,Mut,D10
plate2_H06_G07_E06,240.0N,Mut,D10
plate2_H06_H07_B06,240.0N,WT,D10
plate2_H06_H07_E06,240.0N,Mut,D10
plate2_H07_A06_C06,240.0N,WT,D10
plate2_H07_B06_C06,240.0N,WT,D10
plate2_H07_B06_H06,240.0N,Mut,D10
plate2_H07_C06_E06,240.0N,Mut,D10
plate2_H07_D06_A06,240.0N,WT,D10
plate2_H07_D06_E06,240.0N,Mut,D10
plate2_H07_D06_H06,240.0N,Mut,D10
plate2_H07_E06_H06,240.0N,Mut,D10
plate2_H07_H06_E06,240.0N,Mut,D10
plate2_H08_C05_E06,240.0N,Mut,D10
plate2_H08_D05_A06,240.0N,WT,D10
plate2_H08_D05_B06,240.0N,WT,D10
plate2_H08_D05_H06,240.0N,Mut,D10
plate2_H08_E05_C06,240.0N,WT,D10
plate2_H08_E05_E06,240.0N,Mut,D10
plate2_H08_E05_H06,240.0N,Mut,D10
plate2_H08_F05_B06,240.0N,WT,D10
plate2_H08_G05_E06,240.0N,Mut,D10
plate2_H08_H05_D06,240.0N,WT,D10
plate2_H08_H05_H06,240.0N,Mut,D10
plate2_H09_A04_H06,240.0N,Mut,D10
plate2_H09_C04_E06,240.0N,Mut,D10
plate2_H09_D04_A06,240.0N,WT,D10
plate2_H09_E04_A06,240.0N,WT,D10
plate2_H09_E04_C06,240.0N,WT,D10
plate2_H09_E04_E06,240.0N,Mut,D10
plate2_H09_E04_H06,240.0N,Mut,D10
plate2_H09_F04_C06,240.0N,WT,D10
plate2_H09_G04_B06,240.0N,WT,D10
plate2_H09_G04_H06,240.0N,Mut,D10
plate2_H10_A03_B06,240.0N,WT,D10
plate2_H10_A03_D06,240.0N,WT,D10
plate2_H10_E03_H06,240.0N,Mut,D10
plate2_H10_F03_C06,240.0N,WT,D10
plate2_H10_F03_D06,240.0N,WT,D10
plate2_H10_G03_A06,240.0N,WT,D10
plate2_H10_G03_E06,240.0N,Mut,D10
plate2_H11_A02_E06,240.0N,Mut,D10
plate2_H11_B02_B06,240.0N,WT,D10
plate2_H11_B02_D06,240.0N,WT,D10
plate2_H11_C02_A06,240.0N,WT,D10
plate2_H11_C02_E06,240.0N,Mut,D10
plate2_H11_D02_H06,240.0N,Mut,D10
plate2_H11_E02_E06,240.0N,Mut,D10
plate2_H11_F02_E06,240.0N,Mut,D10
plate2_H11_G02_D06,240.0N,WT,D10
plate2_H11_H02_E06,240.0N,Mut,D10
plate2_H12_A01_E06,240.0N,Mut,D10
plate2_H12_B01_E06,240.0N,Mut,D10
plate2_H12_C01_A06,240.0N,WT,D10
plate2_H12_C01_C06,240.0N,WT,D10
plate2_H12_C01_D06,240.0N,WT,D10
plate2_H12_D01_D06,240.0N,WT,D10
plate2_H12_D01_E06,240.0N,Mut,D10
plate2_H12_H01_E06,240.0N,Mut,D10
plate1_A03_A03_A07,336.0N,WT,D14
plate1_A03_A03_C07,336.0N,WT,D14
plate1_A06_A06_D07,336.0N,WT,D14
plate1_A07_A07_A07,336.0N,WT,D14
plate1_A09_A09_D07,336.0N,WT,D14
plate1_A11_A11_A07,336.0N,WT,D14
plate1_A11_A11_B07,336.0N,WT,D14
plate1_A11_A11_G07,336.0N,Mut,D14
plate1_B01_B01_A07,336.0N,WT,D14
plate1_B01_B01_C07,336.0N,WT,D14
plate1_B03_B03_A07,336.0N,WT,D14
plate1_B03_B03_C07,336.0N,WT,D14
plate1_B03_B03_F07,336.0N,Mut,D14
plate1_B04_B04_B07,336.0N,WT,D14
plate1_B06_B06_C07,336.0N,WT,D14
plate1_B09_B09_A07,336.0N,WT,D14
plate1_B12_B12_A07,336.0N,WT,D14
plate1_C01_C01_G07,336.0N,Mut,D14
plate1_C02_C02_C07,336.0N,WT,D14
plate1_C02_C02_F07,336.0N,Mut,D14
plate1_C02_C02_H07,336.0N,Mut,D14
plate1_C03_C03_A07,336.0N,WT,D14
plate1_C04_C04_F07,336.0N,Mut,D14
plate1_C05_C05_B07,336.0N,WT,D14
plate1_C05_C05_C07,336.0N,WT,D14
plate1_C05_C05_E07,336.0N,Mut,D14
plate1_C07_C07_D07,336.0N,WT,D14
plate1_C10_C10_A07,336.0N,WT,D14
plate1_D01_D01_H07,336.0N,Mut,D14
plate1_D02_D02_B07,336.0N,WT,D14
plate1_D02_D02_C07,336.0N,WT,D14
plate1_D03_D03_C07,336.0N,WT,D14
plate1_D04_D04_A07,336.0N,WT,D14
