,ensembl ID,gene_short_name,pval,qval
ENSG00000147655.10,ENSG00000147655,RSPO2,"4,97E-14","3,43E-12"
ENSG00000005102.12,ENSG00000005102,MEOX1,"7,50E-14","5,10E-12"
ENSG00000139289.13,ENSG00000139289,PHLDA1,"8,56E-14","5,78E-12"
ENSG00000257986.1,ENSG00000257986,LINC02306,"8,99E-14","6,05E-12"
ENSG00000244879.6,ENSG00000244879,GABPB1-AS1,"1,00E-13","6,73E-12"
ENSG00000077092.18,ENSG00000077092,RARB,"1,01E-13","6,76E-12"
ENSG00000172020.12,ENSG00000172020,GAP43,"1,21E-13","8,08E-12"
ENSG00000154556.17,ENSG00000154556,SORBS2,"1,87E-13","1,24E-11"
ENSG00000124766.6,ENSG00000124766,SOX4,"1,96E-13","1,29E-11"
ENSG00000139734.17,ENSG00000139734,DIAPH3,"2,39E-13","1,57E-11"
ENSG00000198719.8,ENSG00000198719,DLL1,"2,97E-13","1,91E-11"
ENSG00000164125.15,ENSG00000164125,FAM198B,"3,41E-13","2,18E-11"
ENSG00000177508.11,ENSG00000177508,IRX3,"3,48E-13","2,22E-11"
ENSG00000213949.8,ENSG00000213949,ITGA1,"5,09E-13","3,22E-11"
ENSG00000134817.10,ENSG00000134817,APLNR,"5,48E-13","3,45E-11"
ENSG00000223745.7,ENSG00000223745,CCDC18-AS1,"6,55E-13","4,10E-11"
ENSG00000104341.16,ENSG00000104341,LAPTM4B,"7,23E-13","4,52E-11"
ENSG00000144339.11,ENSG00000144339,TMEFF2,"7,41E-13","4,61E-11"
ENSG00000088305.18,ENSG00000088305,DNMT3B,"1,09E-12","6,69E-11"
ENSG00000174963.17,ENSG00000174963,ZIC4,"1,32E-12","8,06E-11"
ENSG00000135046.13,ENSG00000135046,ANXA1,"2,16E-12","1,30E-10"
ENSG00000113580.14,ENSG00000113580,NR3C1,"2,19E-12","1,32E-10"
ENSG00000173376.13,ENSG00000173376,NDNF,"3,46E-12","2,04E-10"
ENSG00000076003.4,ENSG00000076003,MCM6,"4,05E-12","2,38E-10"
ENSG00000091656.15,ENSG00000091656,ZFHX4,"4,81E-12","2,81E-10"
ENSG00000101115.12,ENSG00000101115,SALL4,"4,86E-12","2,84E-10"
ENSG00000065911.11,ENSG00000065911,MTHFD2,"5,25E-12","3,06E-10"
ENSG00000128918.14,ENSG00000128918,ALDH1A2,"6,09E-12","3,51E-10"
ENSG00000100433.15,ENSG00000100433,KCNK10,"6,44E-12","3,71E-10"
ENSG00000064300.8,ENSG00000064300,NGFR,"7,75E-12","4,44E-10"
ENSG00000272168.6,ENSG00000272168,CASC15,"7,84E-12","4,49E-10"
ENSG00000002933.7,ENSG00000002933,TMEM176A,"8,40E-12","4,80E-10"
ENSG00000067798.14,ENSG00000067798,NAV3,"9,57E-12","5,44E-10"
ENSG00000145808.9,ENSG00000145808,ADAMTS19,"9,62E-12","5,46E-10"
ENSG00000137727.12,ENSG00000137727,ARHGAP20,"9,92E-12","5,61E-10"
ENSG00000150995.18,ENSG00000150995,ITPR1,"1,02E-11","5,75E-10"
ENSG00000162849.15,ENSG00000162849,KIF26B,"1,20E-11","6,73E-10"
ENSG00000226779.1,ENSG00000226779,NAALADL2-AS2,"1,22E-11","6,85E-10"
ENSG00000064655.18,ENSG00000064655,EYA2,"1,32E-11","7,38E-10"
ENSG00000275342.4,ENSG00000275342,PRAG1,"2,07E-11","1,14E-09"
ENSG00000163507.13,ENSG00000163507,KIAA1524,"2,08E-11","1,15E-09"
ENSG00000135862.5,ENSG00000135862,LAMC1,"2,13E-11","1,18E-09"
ENSG00000110092.3,ENSG00000110092,CCND1,"2,28E-11","1,26E-09"
ENSG00000281453.1,ENSG00000281453,TGFB2-OT1,"2,34E-11","1,28E-09"
ENSG00000169679.14,ENSG00000169679,BUB1,"3,25E-11","1,75E-09"
ENSG00000064042.17,ENSG00000064042,LIMCH1,"3,50E-11","1,88E-09"
ENSG00000074047.21,ENSG00000074047,GLI2,"3,62E-11","1,95E-09"
ENSG00000153012.11,ENSG00000153012,LGI2,"3,73E-11","2,00E-09"
ENSG00000074590.13,ENSG00000074590,NUAK1,"4,41E-11","2,36E-09"
ENSG00000170381.12,ENSG00000170381,SEMA3E,"4,96E-11","2,63E-09"
ENSG00000137309.19,ENSG00000137309,HMGA1,"5,09E-11","2,69E-09"
ENSG00000143995.19,ENSG00000143995,MEIS1,"6,93E-11","3,62E-09"
ENSG00000243004.5,ENSG00000243004,AC005062.1,"7,00E-11","3,65E-09"
ENSG00000178343.4,ENSG00000178343,SHISA3,"7,08E-11","3,68E-09"
ENSG00000182175.13,ENSG00000182175,RGMA,"7,25E-11","3,77E-09"
ENSG00000083857.13,ENSG00000083857,FAT1,"7,57E-11","3,92E-09"
ENSG00000090097.21,ENSG00000090097,PCBP4,"9,49E-11","4,87E-09"
ENSG00000260364.1,ENSG00000260364,AC009055.1,"1,11E-10","5,67E-09"
ENSG00000198947.15,ENSG00000198947,DMD,"1,41E-10","7,14E-09"
ENSG00000180287.16,ENSG00000180287,PLD5,"1,54E-10","7,77E-09"
ENSG00000198846.5,ENSG00000198846,TOX,"1,66E-10","8,37E-09"
ENSG00000164946.19,ENSG00000164946,FREM1,"2,07E-10","1,03E-08"
ENSG00000099250.17,ENSG00000099250,NRP1,"2,45E-10","1,20E-08"
ENSG00000008196.12,ENSG00000008196,TFAP2B,"3,07E-10","1,50E-08"
ENSG00000143320.8,ENSG00000143320,CRABP2,"3,17E-10","1,55E-08"
ENSG00000206159.10,ENSG00000206159,GYG2P1,"3,27E-10","1,59E-08"
ENSG00000038427.15,ENSG00000038427,VCAN,"3,31E-10","1,61E-08"
ENSG00000005020.12,ENSG00000005020,SKAP2,"3,75E-10","1,81E-08"
ENSG00000112118.18,ENSG00000112118,MCM3,"4,14E-10","1,99E-08"
ENSG00000229989.3,ENSG00000229989,MIR181A1HG,"4,14E-10","1,99E-08"
ENSG00000129534.13,ENSG00000129534,MIS18BP1,"4,15E-10","2,00E-08"
ENSG00000182050.13,ENSG00000182050,MGAT4C,"4,21E-10","2,03E-08"
ENSG00000137818.11,ENSG00000137818,RPLP1,"4,54E-10","2,17E-08"
ENSG00000164104.11,ENSG00000164104,HMGB2,"5,05E-10","2,41E-08"
ENSG00000233429.9,ENSG00000233429,HOTAIRM1,"5,07E-10","2,41E-08"
ENSG00000169855.19,ENSG00000169855,ROBO1,"5,10E-10","2,43E-08"
ENSG00000137807.13,ENSG00000137807,KIF23,"5,71E-10","2,71E-08"
ENSG00000066468.22,ENSG00000066468,FGFR2,"5,98E-10","2,83E-08"
ENSG00000150893.10,ENSG00000150893,FREM2,"6,73E-10","3,17E-08"
ENSG00000154856.12,ENSG00000154856,APCDD1,"6,78E-10","3,19E-08"
ENSG00000126787.12,ENSG00000126787,DLGAP5,"7,83E-10","3,67E-08"
ENSG00000074800.13,ENSG00000074800,ENO1,"7,91E-10","3,70E-08"
ENSG00000145087.12,ENSG00000145087,STXBP5L,"9,64E-10","4,47E-08"
ENSG00000262655.3,ENSG00000262655,SPON1,"9,84E-10","4,55E-08"
ENSG00000181722.16,ENSG00000181722,ZBTB20,"1,20E-09","5,48E-08"
ENSG00000134057.14,ENSG00000134057,CCNB1,"1,31E-09","5,98E-08"
ENSG00000105281.12,ENSG00000105281,SLC1A5,"1,62E-09","7,28E-08"
ENSG00000138778.11,ENSG00000138778,CENPE,"1,63E-09","7,29E-08"
ENSG00000151892.14,ENSG00000151892,GFRA1,"1,88E-09","8,40E-08"
ENSG00000166111.9,ENSG00000166111,SVOP,"1,92E-09","8,54E-08"
ENSG00000120162.9,ENSG00000120162,MOB3B,"2,65E-09","1,16E-07"
ENSG00000115232.13,ENSG00000115232,ITGA4,"2,88E-09","1,26E-07"
ENSG00000203727.3,ENSG00000203727,SAMD5,"3,70E-09","1,59E-07"
ENSG00000166250.11,ENSG00000166250,CLMP,"3,92E-09","1,68E-07"
ENSG00000126016.15,ENSG00000126016,AMOT,"4,90E-09","2,07E-07"
ENSG00000186185.13,ENSG00000186185,KIF18B,"4,98E-09","2,10E-07"
ENSG00000147027.3,ENSG00000147027,TMEM47,"5,11E-09","2,15E-07"
ENSG00000114867.20,ENSG00000114867,EIF4G1,"5,94E-09","2,49E-07"
ENSG00000143621.16,ENSG00000143621,ILF2,"6,17E-09","2,58E-07"
ENSG00000129422.14,ENSG00000129422,MTUS1,"6,81E-09","2,83E-07"
ENSG00000120278.15,ENSG00000120278,PLEKHG1,"6,86E-09","2,85E-07"
ENSG00000137804.12,ENSG00000137804,NUSAP1,"9,05E-09","3,70E-07"
ENSG00000123416.15,ENSG00000123416,TUBA1B,"9,85E-09","4,00E-07"
ENSG00000206557.5,ENSG00000206557,TRIM71,"1,06E-08","4,30E-07"
ENSG00000187147.17,ENSG00000187147,RNF220,"1,23E-08","4,93E-07"
ENSG00000182985.17,ENSG00000182985,CADM1,"1,36E-08","5,44E-07"
ENSG00000188486.3,ENSG00000188486,H2AFX,"1,52E-08","6,02E-07"
ENSG00000145386.9,ENSG00000145386,CCNA2,"1,63E-08","6,44E-07"
ENSG00000088832.16,ENSG00000088832,FKBP1A,"1,65E-08","6,50E-07"
ENSG00000011201.11,ENSG00000011201,ANOS1,"1,92E-08","7,52E-07"
ENSG00000145423.4,ENSG00000145423,SFRP2,"2,34E-08","9,10E-07"
ENSG00000138758.11,ENSG00000138758,sept.-11,"2,38E-08","9,24E-07"
ENSG00000164830.18,ENSG00000164830,OXR1,"2,58E-08","9,98E-07"
ENSG00000136492.8,ENSG00000136492,BRIP1,"2,67E-08","1,03E-06"
ENSG00000106366.8,ENSG00000106366,SERPINE1,"2,92E-08","1,13E-06"
ENSG00000069667.15,ENSG00000069667,RORA,"3,20E-08","1,23E-06"
ENSG00000155886.11,ENSG00000155886,SLC24A2,"3,20E-08","1,23E-06"
ENSG00000168824.14,ENSG00000168824,HGNC:18790,"3,37E-08","1,29E-06"
ENSG00000003436.15,ENSG00000003436,TFPI,"3,38E-08","1,29E-06"
ENSG00000060138.12,ENSG00000060138,YBX3,"3,39E-08","1,29E-06"
ENSG00000132646.10,ENSG00000132646,PCNA,"3,68E-08","1,39E-06"
ENSG00000183098.10,ENSG00000183098,GPC6,"3,95E-08","1,49E-06"
ENSG00000176014.12,ENSG00000176014,TUBB6,"4,09E-08","1,54E-06"
ENSG00000148677.6,ENSG00000148677,ANKRD1,"4,83E-08","1,80E-06"
ENSG00000112984.11,ENSG00000112984,KIF20A,"5,78E-08","2,14E-06"
ENSG00000144583.4,ENSG00000144583,MARCH4,"6,01E-08","2,21E-06"
ENSG00000170312.15,ENSG00000170312,CDK1,"6,63E-08","2,43E-06"
ENSG00000241168.1,ENSG00000241168,AC128685.1,"7,13E-08","2,60E-06"
ENSG00000092841.18,ENSG00000092841,MYL6,"7,61E-08","2,77E-06"
ENSG00000113810.15,ENSG00000113810,SMC4,"8,28E-08","2,99E-06"
ENSG00000156113.22,ENSG00000156113,KCNMA1,"9,41E-08","3,38E-06"
ENSG00000144749.13,ENSG00000144749,LRIG1,"1,05E-07","3,77E-06"
ENSG00000204580.13,ENSG00000204580,DDR1,"1,08E-07","3,86E-06"
ENSG00000051341.13,ENSG00000051341,POLQ,"1,14E-07","4,06E-06"
ENSG00000141367.11,ENSG00000141367,CLTC,"1,34E-07","4,72E-06"
ENSG00000109971.13,ENSG00000109971,HSPA8,"1,39E-07","4,91E-06"
ENSG00000163466.15,ENSG00000163466,ARPC2,"1,58E-07","5,53E-06"
ENSG00000123485.11,ENSG00000123485,HJURP,"1,59E-07","5,56E-06"
ENSG00000136824.18,ENSG00000136824,SMC2,"1,62E-07","5,65E-06"
ENSG00000116667.12,ENSG00000116667,C1orf21,"1,64E-07","5,71E-06"
ENSG00000172757.12,ENSG00000172757,CFL1,"1,66E-07","5,77E-06"
ENSG00000115053.15,ENSG00000115053,NCL,"1,78E-07","6,16E-06"
ENSG00000179218.13,ENSG00000179218,CALR,"1,83E-07","6,32E-06"
ENSG00000069275.12,ENSG00000069275,NUCKS1,"1,86E-07","6,42E-06"
ENSG00000117707.15,ENSG00000117707,PROX1,"2,22E-07","7,61E-06"
ENSG00000117650.12,ENSG00000117650,NEK2,"2,27E-07","7,76E-06"
ENSG00000151718.15,ENSG00000151718,WWC2,"2,60E-07","8,82E-06"
ENSG00000089116.3,ENSG00000089116,LHX5,"3,25E-07","1,09E-05"
ENSG00000145794.16,ENSG00000145794,MEGF10,"3,49E-07","1,16E-05"
ENSG00000183287.13,ENSG00000183287,CCBE1,"3,63E-07","1,20E-05"
ENSG00000198901.13,ENSG00000198901,PRC1,"4,13E-07","1,36E-05"
ENSG00000138674.16,ENSG00000138674,SEC31A,"4,15E-07","1,36E-05"
ENSG00000103257.8,ENSG00000103257,SLC7A5,"4,28E-07","1,41E-05"
ENSG00000277443.2,ENSG00000277443,MARCKS,"5,02E-07","1,63E-05"
ENSG00000158560.14,ENSG00000158560,DYNC1I1,"5,23E-07","1,70E-05"
ENSG00000125968.8,ENSG00000125968,ID1,"5,74E-07","1,85E-05"
ENSG00000130707.17,ENSG00000130707,ASS1,"5,88E-07","1,89E-05"
ENSG00000125354.22,ENSG00000125354,sept.-06,"6,64E-07","2,11E-05"
ENSG00000145675.14,ENSG00000145675,PIK3R1,"6,97E-07","2,21E-05"
ENSG00000136108.14,ENSG00000136108,CKAP2,"7,61E-07","2,40E-05"
ENSG00000156395.12,ENSG00000156395,SORCS3,"8,16E-07","2,56E-05"
ENSG00000178999.12,ENSG00000178999,AURKB,"8,26E-07","2,58E-05"
ENSG00000075223.13,ENSG00000075223,SEMA3C,"9,87E-07","3,06E-05"
ENSG00000154721.14,ENSG00000154721,JAM2,"1,03E-06","3,17E-05"
ENSG00000188312.13,ENSG00000188312,CENPP,"1,18E-06","3,63E-05"
ENSG00000124795.14,ENSG00000124795,DEK,"1,19E-06","3,65E-05"
ENSG00000277586.2,ENSG00000277586,NEFL,"1,22E-06","3,73E-05"
ENSG00000173404.4,ENSG00000173404,INSM1,"1,31E-06","3,99E-05"
ENSG00000255571.8,ENSG00000255571,MIR9-3HG,"1,34E-06","4,07E-05"
ENSG00000120658.13,ENSG00000120658,ENOX1,"1,44E-06","4,37E-05"
ENSG00000111206.12,ENSG00000111206,FOXM1,"1,49E-06","4,51E-05"
ENSG00000132507.17,ENSG00000132507,EIF5A,"1,57E-06","4,71E-05"
ENSG00000176692.5,ENSG00000176692,FOXC2,"1,65E-06","4,94E-05"
ENSG00000176890.15,ENSG00000176890,TYMS,"1,66E-06","4,97E-05"
ENSG00000154188.9,ENSG00000154188,ANGPT1,"1,69E-06","5,05E-05"
ENSG00000138668.18,ENSG00000138668,HNRNPD,"1,71E-06","5,11E-05"
ENSG00000006128.11,ENSG00000006128,TAC1,"1,87E-06","5,55E-05"
ENSG00000184009.9,ENSG00000184009,ACTG1,"1,96E-06","5,78E-05"
ENSG00000070756.15,ENSG00000070756,PABPC1,"2,10E-06","6,20E-05"
ENSG00000099953.9,ENSG00000099953,MMP11,"2,19E-06","6,43E-05"
ENSG00000122966.15,ENSG00000122966,CIT,"2,22E-06","6,53E-05"
ENSG00000250451.5,ENSG00000250451,HOXC-AS1,"2,38E-06","6,96E-05"
ENSG00000076641.4,ENSG00000076641,PAG1,"2,52E-06","7,35E-05"
ENSG00000181163.13,ENSG00000181163,NPM1,"2,72E-06","7,88E-05"
ENSG00000011304.19,ENSG00000011304,PTBP1,"2,97E-06","8,54E-05"
ENSG00000184661.13,ENSG00000184661,CDCA2,"3,36E-06","9,54E-05"
ENSG00000143401.14,ENSG00000143401,ANP32E,"3,56E-06","0,000100234005082"
ENSG00000106105.13,ENSG00000106105,GARS,"3,79E-06","0,000106193596395"
ENSG00000149273.14,ENSG00000149273,RPS3,"3,81E-06","0,00010664662338"
ENSG00000008517.16,ENSG00000008517,IL32,"4,21E-06","0,000116849384803"
ENSG00000187837.3,ENSG00000187837,HIST1H1C,"4,31E-06","0,000119566754335"
ENSG00000163378.13,ENSG00000163378,EOGT,"4,83E-06","0,000132376358618"
ENSG00000249859.9,ENSG00000249859,PVT1,"4,94E-06","0,000135336944496"
ENSG00000162493.16,ENSG00000162493,PDPN,"5,04E-06","0,000137770193846"
ENSG00000151474.21,ENSG00000151474,FRMD4A,"5,09E-06","0,000139001420555"
ENSG00000035499.12,ENSG00000035499,DEPDC1B,"5,41E-06","0,000146863740834"
ENSG00000163535.17,ENSG00000163535,SGO2,"5,52E-06","0,000149480575433"
ENSG00000156802.12,ENSG00000156802,ATAD2,"6,10E-06","0,000164263855787"
ENSG00000099783.11,ENSG00000099783,HNRNPM,"6,18E-06","0,000166046423028"
ENSG00000101333.16,ENSG00000101333,PLCB4,"6,25E-06","0,000167766434534"
ENSG00000240563.1,ENSG00000240563,L1TD1,"7,47E-06","0,000198579594999"
ENSG00000101670.11,ENSG00000101670,LIPG,"9,48E-06","0,000248443013975"
ENSG00000178878.12,ENSG00000178878,APOLD1,"9,68E-06","0,000253156259338"
ENSG00000143878.9,ENSG00000143878,RHOB,"9,85E-06","0,000257366499832"
ENSG00000162878.12,ENSG00000162878,PKDCC,"1,01E-05","0,00026440580119"
ENSG00000124575.6,ENSG00000124575,HIST1H1D,"1,07E-05","0,000276805471089"
ENSG00000137812.19,ENSG00000137812,KNL1,"1,14E-05","0,000294588570006"
ENSG00000134115.12,ENSG00000134115,CNTN6,"1,32E-05","0,000335839288446"
ENSG00000059804.15,ENSG00000059804,SLC2A3,"1,36E-05","0,00034548362986"
ENSG00000154310.16,ENSG00000154310,TNIK,"1,37E-05","0,000348632183393"
ENSG00000075891.21,ENSG00000075891,PAX2,"1,53E-05","0,000385573814597"
ENSG00000080986.12,ENSG00000080986,NDC80,"1,54E-05","0,000388158248459"
ENSG00000164853.8,ENSG00000164853,UNCX,"1,59E-05","0,00039690291383"
ENSG00000146670.9,ENSG00000146670,CDCA5,"1,59E-05","0,000397543169285"
ENSG00000121621.6,ENSG00000121621,KIF18A,"1,62E-05","0,000404746887606"
ENSG00000147065.16,ENSG00000147065,MSN,"1,67E-05","0,000417348196922"
ENSG00000101236.16,ENSG00000101236,RNF24,"1,73E-05","0,000430048410509"
ENSG00000182752.9,ENSG00000182752,PAPPA,"1,88E-05","0,000461147914448"
ENSG00000132780.16,ENSG00000132780,NASP,"2,01E-05","0,000490885089473"
ENSG00000123307.3,ENSG00000123307,NEUROD4,"2,03E-05","0,000495274728512"
ENSG00000131773.13,ENSG00000131773,KHDRBS3,"2,35E-05","0,000565295593657"
ENSG00000165194.15,ENSG00000165194,PCDH19,"2,41E-05","0,000578965300264"
ENSG00000013810.18,ENSG00000013810,TACC3,"2,54E-05","0,000605099371446"
ENSG00000276476.2,ENSG00000276476,LINC00540,"2,58E-05","0,000614495082798"
ENSG00000114251.14,ENSG00000114251,WNT5A,"2,64E-05","0,000626232898783"
ENSG00000053438.8,ENSG00000053438,NNAT,"2,69E-05","0,000637308134381"
ENSG00000166598.14,ENSG00000166598,HSP90B1,"2,74E-05","0,000647739650403"
ENSG00000179111.8,ENSG00000179111,HES7,"2,98E-05","0,00069924253808"
ENSG00000008282.8,ENSG00000008282,SYPL1,"3,01E-05","0,000705344794783"
ENSG00000153707.16,ENSG00000153707,PTPRD,"3,56E-05","0,000819142697768"
ENSG00000240891.7,ENSG00000240891,PLCXD2,"3,79E-05","0,000864611620957"
ENSG00000119866.20,ENSG00000119866,BCL11A,"3,84E-05","0,000875511403916"
ENSG00000118193.11,ENSG00000118193,KIF14,"3,87E-05","0,000881957785815"
ENSG00000136960.12,ENSG00000136960,ENPP2,"4,03E-05","0,000915615495189"
ENSG00000215067.9,ENSG00000215067,ALOX12-AS1,"4,20E-05","0,000949647863"
ENSG00000104738.16,ENSG00000104738,MCM4,"4,23E-05","0,000956431996343"
ENSG00000117399.13,ENSG00000117399,CDC20,"4,24E-05","0,000956431996343"
ENSG00000136205.16,ENSG00000136205,TNS3,"4,27E-05","0,000963966676549"
ENSG00000218336.8,ENSG00000218336,TENM3,"4,32E-05","0,000973097262926"
ENSG00000124225.15,ENSG00000124225,PMEPA1,"4,73E-05","0,00105552168254"
ENSG00000115241.10,ENSG00000115241,PPM1G,"5,26E-05","0,001161262578717"
ENSG00000138653.9,ENSG00000138653,NDST4,"5,30E-05","0,001167751877173"
ENSG00000153814.11,ENSG00000153814,JAZF1,"5,86E-05","0,001280159042364"
ENSG00000153147.5,ENSG00000153147,SMARCA5,"6,12E-05","0,001333072759682"
ENSG00000180530.10,ENSG00000180530,NRIP1,"6,15E-05","0,001340371493137"
ENSG00000169129.14,ENSG00000169129,AFAP1L2,"6,85E-05","0,001472396797791"
ENSG00000181541.5,ENSG00000181541,MAB21L2,"7,03E-05","0,001506125670289"
ENSG00000112029.9,ENSG00000112029,FBXO5,"7,21E-05","0,001541269447387"
ENSG00000166483.10,ENSG00000166483,WEE1,"8,75E-05","0,001823940709807"
ENSG00000185942.11,ENSG00000185942,NKAIN3,"8,79E-05","0,001831250423933"
ENSG00000166851.14,ENSG00000166851,PLK1,"8,81E-05","0,001834895380694"
ENSG00000096384.19,ENSG00000096384,HSP90AB1,"9,79E-05","0,002028026917433"
ENSG00000163492.14,ENSG00000163492,CCDC141,"9,88E-05","0,00204304699033"
ENSG00000188229.5,ENSG00000188229,TUBB4B,"0,000102449167972","0,002107301592969"
ENSG00000232586.1,ENSG00000232586,KIAA1614-AS1,"0,000107980914123","0,002204720037625"
ENSG00000112182.14,ENSG00000112182,BACH2,"0,000108624930985","0,00221626591465"
ENSG00000172985.10,ENSG00000172985,SH3RF3,"0,000112468920582","0,002286548651273"
ENSG00000227681.5,ENSG00000227681,AL033504.1,"0,000117121433511","0,002371874688328"
ENSG00000112541.13,ENSG00000112541,PDE10A,"0,000118607246947","0,002398571906745"
ENSG00000165813.18,ENSG00000165813,CCDC186,"0,000124967108323","0,002520067345332"
ENSG00000140807.6,ENSG00000140807,NKD1,"0,000126601618268","0,002549250070908"
ENSG00000148848.14,ENSG00000148848,ADAM12,"0,000132002489618","0,002640556962243"
ENSG00000255248.7,ENSG00000255248,MIR100HG,"0,000133767286296","0,002671194649034"
ENSG00000163565.18,ENSG00000163565,IFI16,"0,000153818968311","0,003024155899114"
ENSG00000000005.5,ENSG00000000005,TNMD,"0,000163064825032","0,003180819344141"
ENSG00000205403.12,ENSG00000205403,CFI,"0,000165310158003","0,003220230632305"
ENSG00000134333.13,ENSG00000134333,LDHA,"0,000169031267329","0,003289361097937"
ENSG00000158417.10,ENSG00000158417,EIF5B,"0,000170295681675","0,003307773027321"
ENSG00000123219.12,ENSG00000123219,CENPK,"0,000182131154338","0,003510882982195"
ENSG00000116574.5,ENSG00000116574,RHOU,"0,000189533960591","0,003644996459711"
ENSG00000090889.11,ENSG00000090889,KIF4A,"0,000206455831121","0,003933443747207"
ENSG00000180447.6,ENSG00000180447,GAS1,"0,000222539871542","0,004203522751682"
ENSG00000101542.9,ENSG00000101542,CDH20,"0,000222724009966","0,004205613839352"
ENSG00000159307.18,ENSG00000159307,SCUBE1,"0,000229794403445","0,004322021438329"
ENSG00000134369.15,ENSG00000134369,NAV1,"0,000263096520324","0,004866860728512"
ENSG00000068078.17,ENSG00000068078,FGFR3,"0,000265601262962","0,004910022572974"
ENSG00000140451.12,ENSG00000140451,PIF1,"0,000266958320409","0,004933517253352"
ENSG00000101605.12,ENSG00000101605,MYOM1,"0,0002822641606","0,005174632119623"
ENSG00000072571.19,ENSG00000072571,HMMR,"0,000292684174512","0,005351952541019"
ENSG00000116729.13,ENSG00000116729,WLS,"0,000359695720021","0,006407506557175"
ENSG00000137070.17,ENSG00000137070,IL11RA,"0,000361948962379","0,006443636625563"
ENSG00000171843.15,ENSG00000171843,MLLT3,"0,000366053339105","0,006504573622049"
ENSG00000111962.7,ENSG00000111962,UST,"0,000371361863921","0,006581157999692"
ENSG00000054654.16,ENSG00000054654,SYNE2,"0,000375220299973","0,006642733168391"
ENSG00000089685.14,ENSG00000089685,BIRC5,"0,000388034018966","0,006821085420558"
ENSG00000162496.8,ENSG00000162496,DHRS3,"0,000389672758412","0,006845689738356"
ENSG00000170017.12,ENSG00000170017,ALCAM,"0,000409469202273","0,007136552246915"
ENSG00000140525.17,ENSG00000140525,FANCI,"0,000420935330825","0,007314134505962"
ENSG00000082781.11,ENSG00000082781,ITGB5,"0,00042602675563","0,007396952347871"
ENSG00000124942.13,ENSG00000124942,AHNAK,"0,000433769005464","0,007514332943715"
ENSG00000105372.6,ENSG00000105372,RPS19,"0,000437993603322","0,007576059092681"
ENSG00000187764.11,ENSG00000187764,SEMA4D,"0,000439591282198","0,007601398648183"
ENSG00000128683.13,ENSG00000128683,GAD1,"0,000441457218002","0,007631360196861"
ENSG00000119969.14,ENSG00000119969,HELLS,"0,000529303941474","0,00892368738068"
ENSG00000116117.17,ENSG00000116117,PARD3B,"0,000561145631919","0,009391400200362"
ENSG00000166913.12,ENSG00000166913,YWHAB,"0,000572435525258","0,009539922893834"
ENSG00000069702.10,ENSG00000069702,TGFBR3,"0,000600642064825","0,009944889186057"
ENSG00000197170.9,ENSG00000197170,PSMD12,"0,00060422969651","0,009998508797698"
ENSG00000168078.9,ENSG00000168078,PBK,"0,000631624571128","0,010370920531275"
ENSG00000184640.17,ENSG00000184640,sept.-09,"0,000640113875878","0,010480263517839"
ENSG00000156475.18,ENSG00000156475,PPP2R2B,"0,000675910271828","0,010962916221432"
ENSG00000134222.16,ENSG00000134222,PSRC1,"0,000688338382662","0,011139256149602"
ENSG00000144724.19,ENSG00000144724,PTPRG,"0,000722751195828","0,011601088491099"
ENSG00000112742.9,ENSG00000112742,TTK,"0,000751345784327","0,011999830268152"
ENSG00000170396.7,ENSG00000170396,ZNF804A,"0,000758052652164","0,012099897837814"
ENSG00000185630.18,ENSG00000185630,PBX1,"0,000773568922494","0,012330382900127"
ENSG00000111057.10,ENSG00000111057,KRT18,"0,00078617101045","0,012503415701057"
ENSG00000148400.9,ENSG00000148400,NOTCH1,"0,00080133059","0,012702187716556"
ENSG00000175063.16,ENSG00000175063,UBE2C,"0,000842595962921","0,013274027861953"
ENSG00000142945.12,ENSG00000142945,KIF2C,"0,000863691044081","0,013559094073089"
ENSG00000247809.7,ENSG00000247809,NR2F2-AS1,"0,000864492208388","0,013560759590958"
ENSG00000169851.15,ENSG00000169851,PCDH7,"0,000875570741499","0,013719510789714"
ENSG00000128564.6,ENSG00000128564,VGF,"0,000891962266925","0,013942022649852"
ENSG00000037965.5,ENSG00000037965,HOXC8,"0,000895144347741","0,013972693360447"
ENSG00000065328.16,ENSG00000065328,MCM10,"0,000918221690955","0,01426294398228"
ENSG00000166923.10,ENSG00000166923,GREM1,"0,000961927671508","0,014857216740807"
ENSG00000128050.8,ENSG00000128050,PAICS,"0,000974163296998","0,015013806830569"
ENSG00000094804.9,ENSG00000094804,CDC6,"0,001095314825865","0,016516528539261"
ENSG00000011426.10,ENSG00000011426,ANLN,"0,001128848141649","0,016955222113924"
ENSG00000131914.10,ENSG00000131914,LIN28A,"0,001153403351527","0,017256155523853"
ENSG00000162607.12,ENSG00000162607,USP1,"0,001226164440963","0,018230442289297"
ENSG00000058866.14,ENSG00000058866,DGKG,"0,00127017779145","0,018816438772407"
ENSG00000012048.20,ENSG00000012048,BRCA1,"0,00127267599924","0,018838828418836"
ENSG00000204767.3,ENSG00000204767,FAM196B,"0,001290628848959","0,01905532477668"
ENSG00000121152.9,ENSG00000121152,NCAPH,"0,001358683249867","0,019921440963423"
ENSG00000106003.12,ENSG00000106003,LFNG,"0,001363043962367","0,019975151169071"
ENSG00000106484.14,ENSG00000106484,MEST,"0,001376216616544","0,020132133294027"
ENSG00000143228.12,ENSG00000143228,NUF2,"0,001388333684568","0,020267973094287"
